left_cell_count,structure_name,right_cell_count,total_cells,left_volume_mm3,right_volume_mm3,total_volume_mm3,left_cells_per_mm3,right_cells_per_mm3
0.0,"Paraventricular hypothalamic nucleus, descending division",2.0,2.0,0.075,0.065,0.14,0.0,30.769230769230766
0.0,"Tuberomammillary nucleus, ventral part",0.0,0.0,0.057,0.056,0.113,0.0,0.0
0.0,"Primary somatosensory area, mouth, layer 6b",0.0,0.0,0.06,0.061,0.121,0.0,0.0
0.0,internal capsule,0.0,0.0,1.025,1.049,2.074,0.0,0.0
0.0,Principal sensory nucleus of the trigeminal,0.0,0.0,0.589,0.5630000000000001,1.152,0.0,0.0
0.0,"Primary somatosensory area, trunk, layer 6a",0.0,0.0,0.138,0.114,0.252,0.0,0.0
0.0,"Superior colliculus, motor related, intermediate gray layer",0.0,0.0,0.966,1.027,1.993,0.0,0.0
0.0,Interfascicular nucleus raphe,0.0,0.0,0.033,0.058,0.091,0.0,0.0
0.0,Parataenial nucleus,0.0,0.0,0.118,0.122,0.24,0.0,0.0
0.0,"Superior colliculus, motor related, intermediate white layer",0.0,0.0,0.99,1.073,2.063,0.0,0.0
0.0,Induseum griseum,0.0,0.0,0.032,0.072,0.104,0.0,0.0
0.0,"Entorhinal area, lateral part, layer 2",0.0,0.0,0.803,0.8,1.6030000000000002,0.0,0.0
0.0,Anterior amygdalar area,0.0,0.0,0.237,0.242,0.479,0.0,0.0
0.0,"Superior colliculus, motor related, deep gray layer",0.0,0.0,0.5690000000000001,0.596,1.165,0.0,0.0
0.0,Intergeniculate leaflet of the lateral geniculate complex,0.0,0.0,0.036,0.035,0.071,0.0,0.0
0.0,"Entorhinal area, lateral part, layer 6a",0.0,0.0,0.545,0.528,1.073,0.0,0.0
0.0,"Primary visual area, layer 6a",0.0,0.0,0.527,0.522,1.049,0.0,0.0
0.0,Oculomotor nucleus,0.0,0.0,0.013,0.014,0.027,0.0,0.0
0.0,"Gustatory areas, layer 1",0.0,0.0,0.1,0.101,0.201,0.0,0.0
0.0,Paraventricular hypothalamic nucleus,0.0,0.0,0.089,0.098,0.187,0.0,0.0
0.0,"posteromedial visual area, layer 2/3",0.0,0.0,0.141,0.154,0.295,0.0,0.0
0.0,"Superior colliculus, motor related, deep white layer",0.0,0.0,0.162,0.158,0.32,0.0,0.0
0.0,Precommissural nucleus,0.0,0.0,0.098,0.101,0.199,0.0,0.0
0.0,"Entorhinal area, lateral part, layer 3",0.0,0.0,0.673,0.649,1.322,0.0,0.0
0.0,medial forebrain bundle,0.0,0.0,0.03,0.024,0.054,0.0,0.0
0.0,Nucleus accumbens,0.0,0.0,2.236,2.226,4.462,0.0,0.0
0.0,Medial terminal nucleus of the accessory optic tract,0.0,0.0,0.026,0.025,0.051,0.0,0.0
0.0,Intermediodorsal nucleus of the thalamus,0.0,0.0,0.045,0.137,0.182,0.0,0.0
0.0,medial longitudinal fascicle,0.0,0.0,0.041,0.046,0.087,0.0,0.0
0.0,Anterodorsal nucleus,0.0,0.0,0.083,0.075,0.158,0.0,0.0
0.0,Lateral terminal nucleus of the accessory optic tract,0.0,0.0,0.01,0.009,0.019,0.0,0.0
0.0,Interstitial nucleus of Cajal,0.0,0.0,0.049,0.047,0.096,0.0,0.0
0.0,"Frontal pole, layer 1",0.0,0.0,0.112,0.123,0.235,0.0,0.0
0.0,Anterodorsal preoptic nucleus,0.0,0.0,0.053,0.053,0.106,0.0,0.0
0.0,"Lateral visual area, layer 6a",0.0,0.0,0.102,0.101,0.203,0.0,0.0
0.0,Dorsal terminal nucleus of the accessory optic tract,0.0,0.0,0.006,0.006,0.012,0.0,0.0
0.0,middle cerebellar peduncle,0.0,0.0,0.52,0.518,1.038,0.0,0.0
0.0,lateral ventricle,0.0,0.0,1.002,1.114,2.116,0.0,0.0
0.0,Inferior olivary complex,0.0,0.0,0.238,0.256,0.494,0.0,0.0
0.0,"Prelimbic area, layer 6a",0.0,0.0,0.212,0.237,0.449,0.0,0.0
0.0,Anterior hypothalamic nucleus,0.0,0.0,0.388,0.375,0.763,0.0,0.0
0.0,Interposed nucleus,0.0,0.0,0.396,0.428,0.8240000000000001,0.0,0.0
0.0,motor root of the trigeminal nerve,0.0,0.0,0.031,0.033,0.064,0.0,0.0
0.0,Dorsal cochlear nucleus,0.0,0.0,0.302,0.317,0.619,0.0,0.0
0.0,"Temporal association areas, layer 1",0.0,0.0,0.254,0.252,0.506,0.0,0.0
0.0,subependymal zone,0.0,0.0,0.063,0.066,0.129,0.0,0.0
0.0,Interpeduncular nucleus,0.0,0.0,0.003,0.006,0.009,0.0,0.0
0.0,Ventral cochlear nucleus,0.0,0.0,0.531,0.537,1.068,0.0,0.0
0.0,nigrostriatal tract,0.0,0.0,0.054,0.064,0.118,0.0,0.0
0.0,"Superior olivary complex, medial part",0.0,0.0,0.102,0.103,0.205,0.0,0.0
0.0,Inferior salivatory nucleus,0.0,0.0,0.005,0.005,0.01,0.0,0.0
0.0,choroid plexus,0.0,0.0,0.638,0.775,1.413,0.0,0.0
0.0,"Primary somatosensory area, lower limb, layer 2/3",0.0,0.0,0.357,0.346,0.7030000000000001,0.0,0.0
0.0,"Superior olivary complex, lateral part",0.0,0.0,0.173,0.176,0.349,0.0,0.0
0.0,Trochlear nucleus,0.0,0.0,0.003,0.003,0.006,0.0,0.0
0.0,optic chiasm,0.0,0.0,0.151,0.175,0.326,0.0,0.0
0.0,"Periventricular hypothalamic nucleus, intermediate part",0.0,0.0,0.029,0.121,0.15,0.0,0.0
0.0,"Agranular insular area, posterior part, layer 1",0.0,0.0,0.215,0.221,0.436,0.0,0.0
0.0,"Lateral visual area, layer 6b",0.0,0.0,0.017,0.017,0.034,0.0,0.0
0.0,"Superior olivary complex, periolivary region",0.0,0.0,0.196,0.192,0.388,0.0,0.0
0.0,Koelliker-Fuse subnucleus,0.0,0.0,0.086,0.086,0.172,0.0,0.0
0.0,optic tract,0.0,0.0,0.344,0.367,0.7110000000000001,0.0,0.0
0.0,"Periventricular hypothalamic nucleus, posterior part",0.0,0.0,0.058,0.064,0.122,0.0,0.0
0.0,Midbrain reticular nucleus,0.0,0.0,2.639,2.589,5.228,0.0,0.0
0.0,third ventricle,0.0,0.0,0.26,0.796,1.056,0.0,0.0
0.0,Lateral amygdalar nucleus,0.0,0.0,0.417,0.43,0.847,0.0,0.0
0.0,"Prelimbic area, layer 6b",0.0,0.0,0.011,0.008,0.019,0.0,0.0
0.0,"Periventricular hypothalamic nucleus, preoptic part",0.0,0.0,0.022,0.096,0.118,0.0,0.0
0.0,Intermediate reticular nucleus,0.0,0.0,1.397,1.418,2.815,0.0,0.0
0.0,"Entorhinal area, lateral part, layer 5",0.0,0.0,0.709,0.713,1.422,0.0,0.0
0.0,cerebral aqueduct,0.0,0.0,0.156,0.266,0.422,0.0,0.0
0.0,"Nucleus ambiguus, ventral division",0.0,0.0,0.008,0.009,0.017,0.0,0.0
0.0,fourth ventricle,0.0,0.0,0.227,0.299,0.526,0.0,0.0
0.0,Pontine reticular nucleus,0.0,0.0,1.192,1.175,2.367,0.0,0.0
0.0,Locus ceruleus,0.0,0.0,0.007,0.006,0.013,0.0,0.0
0.0,"Gustatory areas, layer 4",0.0,0.0,0.072,0.069,0.141,0.0,0.0
0.0,Paraventricular nucleus of the thalamus,0.0,0.0,0.17,0.273,0.443,0.0,0.0
0.0,lateral recess,0.0,0.0,0.238,0.238,0.476,0.0,0.0
