structure_name,left_volume_mm3,right_volume_mm3,total_volume_mm3
"Tuberomammillary nucleus, ventral part",0.052000000000000005,0.055,0.10700000000000001
"Primary somatosensory area, mouth, layer 6b",0.048,0.054,0.10200000000000001
internal capsule,1.022,1.062,2.084
Principal sensory nucleus of the trigeminal,0.557,0.5690000000000001,1.1260000000000001
"Primary somatosensory area, trunk, layer 6a",0.101,0.13,0.231
"Superior colliculus, motor related, intermediate gray layer",1.04,1.02,2.06
Interfascicular nucleus raphe,0.048,0.031,0.079
Parataenial nucleus,0.129,0.123,0.252
"Superior colliculus, motor related, intermediate white layer",1.1400000000000001,1.036,2.176
Induseum griseum,0.068,0.039,0.10700000000000001
"Entorhinal area, lateral part, layer 2",0.802,0.8310000000000001,1.633
Anterior amygdalar area,0.28500000000000003,0.23900000000000002,0.524
"Superior colliculus, motor related, deep gray layer",0.619,0.605,1.224
Intergeniculate leaflet of the lateral geniculate complex,0.032,0.035,0.067
"Entorhinal area, lateral part, layer 6a",0.542,0.545,1.0870000000000002
"Periventricular hypothalamic nucleus, anterior part",0.001,0.028,0.029
"Primary visual area, layer 6a",0.55,0.548,1.098
Oculomotor nucleus,0.019,0.016,0.035
"Gustatory areas, layer 1",0.10200000000000001,0.099,0.201
Paraventricular hypothalamic nucleus,0.09,0.094,0.184
"posteromedial visual area, layer 2/3",0.155,0.14100000000000001,0.29600000000000004
"Superior colliculus, motor related, deep white layer",0.179,0.17,0.349
Precommissural nucleus,0.07200000000000001,0.077,0.14900000000000002
"Entorhinal area, lateral part, layer 3",0.669,0.667,1.336
medial forebrain bundle,0.027,0.024,0.051000000000000004
Nucleus accumbens,2.285,2.265,4.550000000000001
Medial terminal nucleus of the accessory optic tract,0.025,0.019,0.044
Intermediodorsal nucleus of the thalamus,0.114,0.075,0.189
medial longitudinal fascicle,0.046,0.047,0.093
"Paraventricular hypothalamic nucleus, descending division",0.08,0.063,0.14300000000000002
Anterodorsal nucleus,0.073,0.077,0.15
Lateral terminal nucleus of the accessory optic tract,0.008,0.013000000000000001,0.021
Interstitial nucleus of Cajal,0.038,0.037,0.075
"Frontal pole, layer 1",0.127,0.129,0.256
Anterodorsal preoptic nucleus,0.05,0.052000000000000005,0.10200000000000001
"Lateral visual area, layer 6a",0.10400000000000001,0.10400000000000001,0.20800000000000002
Dorsal terminal nucleus of the accessory optic tract,0.009000000000000001,0.007,0.016
middle cerebellar peduncle,0.594,0.5740000000000001,1.1680000000000001
lateral ventricle,1.098,1.066,2.164
Inferior olivary complex,0.248,0.247,0.495
"Prelimbic area, layer 6a",0.23800000000000002,0.233,0.47100000000000003
Anterior hypothalamic nucleus,0.34500000000000003,0.332,0.677
Interposed nucleus,0.427,0.426,0.853
motor root of the trigeminal nerve,0.025,0.026000000000000002,0.051000000000000004
Dorsal cochlear nucleus,0.329,0.312,0.641
"Temporal association areas, layer 1",0.252,0.264,0.516
subependymal zone,0.067,0.058,0.125
Interpeduncular nucleus,0.008,0.004,0.012
Ventral cochlear nucleus,0.52,0.543,1.0630000000000002
nigrostriatal tract,0.054,0.057,0.111
"Superior olivary complex, medial part",0.097,0.096,0.193
Inferior salivatory nucleus,0.004,0.004,0.008
