structure_name,left_volume_mm3,right_volume_mm3,total_volume_mm3
"Tuberomammillary nucleus, ventral part",0.0535,0.057625,0.111125
"Primary somatosensory area, mouth, layer 6b",0.055375,0.06325,0.11862500000000001
internal capsule,1.073375,1.1125,2.1858750000000002
Principal sensory nucleus of the trigeminal,0.5445,0.52975,1.0742500000000001
"Primary somatosensory area, trunk, layer 6a",0.116125,0.111875,0.228
"Superior colliculus, motor related, intermediate gray layer",0.9882500000000001,1.057125,2.045375
Interfascicular nucleus raphe,0.03875,0.0495,0.08825
Parataenial nucleus,0.1245,0.11987500000000001,0.244375
"Superior colliculus, motor related, intermediate white layer",1.043875,1.095375,2.13925
Induseum griseum,0.0535,0.07775,0.13125
"Entorhinal area, lateral part, layer 2",0.774375,0.7821250000000001,1.5565000000000002
Anterior amygdalar area,0.24025,0.26125,0.5015
"Superior colliculus, motor related, deep gray layer",0.577,0.609125,1.186125
Intergeniculate leaflet of the lateral geniculate complex,0.039,0.036125,0.075125
"Entorhinal area, lateral part, layer 6a",0.533875,0.533125,1.067
"Periventricular hypothalamic nucleus, anterior part",0.018625,0.0335,0.052125000000000005
"Primary visual area, layer 6a",0.5553750000000001,0.57475,1.130125
Oculomotor nucleus,0.01675,0.017,0.03375
"Gustatory areas, layer 1",0.0995,0.10925,0.20875
Paraventricular hypothalamic nucleus,0.09475,0.0955,0.19025
"posteromedial visual area, layer 2/3",0.141375,0.136,0.27737500000000004
"Superior colliculus, motor related, deep white layer",0.16525,0.17325000000000002,0.3385
Precommissural nucleus,0.094625,0.097,0.191625
"Entorhinal area, lateral part, layer 3",0.6425,0.653375,1.295875
medial forebrain bundle,0.02675,0.02675,0.0535
Nucleus accumbens,2.174,2.3025,4.4765
Medial terminal nucleus of the accessory optic tract,0.023375,0.022625,0.046
Intermediodorsal nucleus of the thalamus,0.07087500000000001,0.116125,0.187
medial longitudinal fascicle,0.07525,0.080625,0.15587499999999999
"Paraventricular hypothalamic nucleus, descending division",0.067375,0.07325,0.140625
Anterodorsal nucleus,0.08225,0.088625,0.170875
Lateral terminal nucleus of the accessory optic tract,0.009875,0.008875000000000001,0.018750000000000003
Interstitial nucleus of Cajal,0.043125000000000004,0.042375,0.0855
"Frontal pole, layer 1",0.122125,0.113625,0.23575000000000002
Anterodorsal preoptic nucleus,0.054625,0.047875,0.10250000000000001
"Lateral visual area, layer 6a",0.11525,0.113625,0.228875
Dorsal terminal nucleus of the accessory optic tract,0.006500000000000001,0.0063750000000000005,0.012875000000000001
middle cerebellar peduncle,0.5645,0.54,1.1045
lateral ventricle,1.087625,1.1375,2.2251250000000002
Inferior olivary complex,0.253375,0.25325000000000003,0.5066250000000001
"Prelimbic area, layer 6a",0.233625,0.23425,0.46787500000000004
Anterior hypothalamic nucleus,0.364,0.37825000000000003,0.7422500000000001
Interposed nucleus,0.433625,0.45637500000000003,0.89
motor root of the trigeminal nerve,0.029500000000000002,0.033625,0.063125
Dorsal cochlear nucleus,0.276,0.287625,0.563625
"Temporal association areas, layer 1",0.26925,0.27675,0.546
subependymal zone,0.068375,0.07200000000000001,0.14037500000000003
Interpeduncular nucleus,0.005875,0.0085,0.014375
Ventral cochlear nucleus,0.484875,0.482875,0.96775
nigrostriatal tract,0.055625,0.059250000000000004,0.114875
"Superior olivary complex, medial part",0.09925,0.093875,0.193125
Inferior salivatory nucleus,0.003875,0.0035,0.007375
choroid plexus,0.709375,0.790375,1.4997500000000001
"Primary somatosensory area, lower limb, layer 2/3",0.313375,0.2925,0.6058749999999999
"Superior olivary complex, lateral part",0.17250000000000001,0.163625,0.336125
Trochlear nucleus,0.0035,0.003875,0.007375
optic chiasm,0.14925,0.15937500000000002,0.30862500000000004
"Periventricular hypothalamic nucleus, intermediate part",0.08275,0.131125,0.21387499999999998
"Agranular insular area, posterior part, layer 1",0.209375,0.218375,0.42775
"Lateral visual area, layer 6b",0.02125,0.021125,0.042375
"Superior olivary complex, periolivary region",0.1855,0.18,0.3655
Koelliker-Fuse subnucleus,0.083625,0.083625,0.16725
optic tract,0.35475,0.366375,0.721125
"Periventricular hypothalamic nucleus, posterior part",0.06725,0.072625,0.139875
Midbrain reticular nucleus,2.755875,2.729,5.484875000000001
third ventricle,0.315,0.63125,0.94625
Lateral amygdalar nucleus,0.4495,0.415375,0.8648750000000001
"Prelimbic area, layer 6b",0.0115,0.0105,0.022
"Periventricular hypothalamic nucleus, preoptic part",0.048125,0.085375,0.1335
Intermediate reticular nucleus,1.42825,1.394125,2.822375
"Entorhinal area, lateral part, layer 5",0.704125,0.708375,1.4125
cerebral aqueduct,0.171125,0.241375,0.4125
"Nucleus ambiguus, ventral division",0.010625,0.010625,0.02125
fourth ventricle,0.259125,0.292625,0.55175
Pontine reticular nucleus,1.2455,1.177375,2.4228750000000003
Locus ceruleus,0.00775,0.0073750000000000005,0.015125
"Gustatory areas, layer 4",0.073375,0.077875,0.15125
Paraventricular nucleus of the thalamus,0.205375,0.255875,0.46125000000000005
lateral recess,0.2195,0.21975,0.43925000000000003
Lateral dorsal nucleus of thalamus,0.538875,0.55125,1.090125
"Dorsal auditory area, layer 6a",0.099625,0.10237500000000001,0.202
posterior commissure,0.025500000000000002,0.031375,0.056875
Anterior olfactory nucleus,2.4758750000000003,2.509,4.984875000000001
Laterodorsal tegmental nucleus,0.11325,0.113125,0.226375
"Agranular insular area, posterior part, layer 2/3",0.39187500000000003,0.40725,0.7991250000000001
Nucleus prepositus,0.1295,0.134625,0.264125
"Prelimbic area, layer 1",0.212125,0.29712500000000003,0.50925
Retrochiasmatic area,0.080625,0.072875,0.1535
Nucleus of Roller,0.01525,0.015875,0.031125
Ventral part of the lateral geniculate complex,0.218625,0.225875,0.4445
"Gustatory areas, layer 2/3",0.20175,0.22137500000000002,0.42312500000000003
Nucleus of reuniens,0.20775000000000002,0.23225,0.44000000000000006
Lateral habenula,0.18762500000000001,0.1925,0.38012500000000005
"Gustatory areas, layer 5",0.27037500000000003,0.295875,0.56625
"Accessory olfactory bulb, glomerular layer",0.079125,0.074375,0.1535
Rhomboid nucleus,0.043125000000000004,0.054375,0.0975
pyramid,0.278375,0.275625,0.554
Lateral hypothalamic area,1.0885,1.112875,2.201375
"Accessory olfactory bulb, granular layer",0.106625,0.09025,0.196875
Rostral linear nucleus raphe,0.01925,0.041625,0.060875
pyramidal decussation,0.025750000000000002,0.039375,0.065125
"Primary somatosensory area, barrel field, layer 2/3",0.7847500000000001,0.804,1.58875
Medial vestibular nucleus,0.99575,0.9775,1.9732500000000002
Linear nucleus of the medulla,0.031125,0.029875000000000002,0.061
"Accessory olfactory bulb, mitral layer",0.14125000000000001,0.12975,0.271
Nucleus raphe magnus,0.024875,0.10525,0.130125
Area postrema,0.02225,0.03275,0.055
Lateral vestibular nucleus,0.1335,0.14300000000000002,0.2765
Lateral mammillary nucleus,0.043000000000000003,0.038375,0.081375
"Anterior cingulate area, dorsal part, layer 2/3",0.311,0.30212500000000003,0.613125
Red nucleus,0.432375,0.40725,0.8396250000000001
Anterior pretectal nucleus,0.6965,0.7115,1.408
Superior vestibular nucleus,0.182625,0.19125,0.373875
Lateral posterior nucleus of the thalamus,0.6521250000000001,0.660625,1.31275
Arcuate hypothalamic nucleus,0.13725,0.153625,0.290875
Spinal vestibular nucleus,0.393125,0.384125,0.77725
Lateral preoptic area,0.27,0.28025,0.55025
sensory root of the trigeminal nerve,0.361,0.34525,0.70625
Nucleus raphe pallidus,0.015,0.055625,0.070625
Anterior tegmental nucleus,0.02275,0.021375,0.044125
"Anterolateral visual area, layer 5",0.113375,0.115,0.228375
"Temporal association areas, layer 4",0.16625,0.15812500000000002,0.324375
solitary tract,0.00525,0.00425,0.009500000000000001
Nucleus raphe pontis,0.045125,0.056625,0.10175000000000001
"Dorsal auditory area, layer 6b",0.0155,0.017125,0.032625
"Midbrain reticular nucleus, retrorubral area",0.072875,0.07825,0.151125
"Posterior auditory area, layer 6a",0.04525,0.042,0.08725
"Lateral septal nucleus, caudal (caudodorsal) part",0.296,0.30225,0.59825
"Primary auditory area, layer 2/3",0.247875,0.253875,0.50175
"Dorsal auditory area, layer 5",0.1865,0.19037500000000002,0.376875
Anteroventral nucleus of thalamus,0.22075,0.211125,0.431875
"posteromedial visual area, layer 6a",0.075125,0.066125,0.14125
"Lateral septal nucleus, rostral (rostroventral) part",0.961125,1.01975,1.980875
"Nucleus of the lateral olfactory tract, molecular layer",0.058875000000000004,0.057875,0.11675
Reticular nucleus of the thalamus,0.731875,0.785375,1.5172500000000002
Anteroventral preoptic nucleus,0.0455,0.046625,0.092125
"Lateral septal nucleus, ventral part",0.320625,0.316375,0.637
"Nucleus of the lateral olfactory tract, pyramidal layer",0.077375,0.07525,0.152625
"Posterolateral visual area, layer 2/3",0.113,0.12075,0.23375
Nucleus sagulum,0.052375,0.052875,0.10525
Anteroventral periventricular nucleus,0.09125,0.1015,0.19275
"Retrosplenial area, dorsal part, layer 6a",0.3595,0.375375,0.734875
"Retrosplenial area, lateral agranular part, layer 6b",0.019125,0.0195,0.038625
Barrington's nucleus,0.008625,0.0085,0.017125
"Anteromedial visual area, layer 1",0.062,0.063375,0.12537500000000001
Suprachiasmatic nucleus,0.032375,0.03875,0.071125
Bed nucleus of the anterior commissure,0.0035,0.003,0.006500000000000001
"Orbital area, ventrolateral part, layer 2/3",0.258625,0.2545,0.513125
"Temporal association areas, layer 5",0.49625,0.49,0.9862500000000001
Bed nucleus of the accessory olfactory tract,0.01325,0.012625,0.025875000000000002
"Anterior cingulate area, ventral part, layer 2/3",0.280625,0.259875,0.5405
Magnocellular nucleus,0.180875,0.18425,0.36512500000000003
stria terminalis,0.16325,0.15862500000000002,0.321875
"Basolateral amygdalar nucleus, anterior part",0.389375,0.412625,0.802
"Prelimbic area, layer 2/3",0.2155,0.18925,0.40475
"Primary visual area, layer 6b",0.08750000000000001,0.1005,0.188
Magnocellular reticular nucleus,0.268625,0.26587500000000003,0.5345
Septofimbrial nucleus,0.23575000000000002,0.264375,0.500125
"Basolateral amygdalar nucleus, posterior part",0.352625,0.373875,0.7265
Midbrain,3.508625,3.676375,7.1850000000000005
"Agranular insular area, posterior part, layer 6a",0.20075,0.22225,0.42300000000000004
Supragenual nucleus,0.010125,0.00875,0.018875000000000003
"Primary motor area, Layer 1",0.657125,0.712375,1.3695
Subgeniculate nucleus,0.012625,0.015,0.027625
Suprageniculate nucleus,0.100875,0.09925,0.200125
superior cerebelar peduncles,0.235125,0.2205,0.455625
"Basomedial amygdalar nucleus, anterior part",0.38775,0.39875,0.7865
"Agranular insular area, dorsal part, layer 2/3",0.473625,0.510125,0.9837500000000001
"Retrosplenial area, dorsal part, layer 6b",0.015625,0.01675,0.032375
Accessory supraoptic group,0.002375,0.002375,0.00475
Septohippocampal nucleus,0.018875,0.0175,0.036375000000000005
"Basomedial amygdalar nucleus, posterior part",0.355625,0.37175,0.7273750000000001
"Perirhinal area, layer 6a",0.02325,0.032125,0.055375
superior colliculus commissure,0.012375,0.015125,0.0275
Subfornical organ,0.009625,0.016875,0.026500000000000003
Substantia innominata,1.501625,1.590125,3.09175
"Agranular insular area, posterior part, layer 5",0.35875,0.383875,0.7426250000000001
Subparaventricular zone,0.0645,0.049875,0.114375
supraoptic commissures,0.01575,0.014125,0.029875
Subceruleus nucleus,0.014625,0.0145,0.029125
Bed nuclei of the stria terminalis,0.679875,0.72,1.399875
Medulla,2.58475,2.6685,5.2532499999999995
"Agranular insular area, posterior part, layer 6b",0.010750000000000001,0.00975,0.0205
Preparasubthalamic nucleus,0.005875,0.007125,0.013000000000000001
Sublaterodorsal nucleus,0.028,0.02525,0.053250000000000006
Mediodorsal nucleus of thalamus,0.7515000000000001,0.7255,1.477
"Prelimbic area, layer 5",0.491,0.4945,0.9855
Parasubthalamic nucleus,0.0905,0.0965,0.187
Submedial nucleus of the thalamus,0.163,0.1595,0.3225
"Perirhinal area, layer 6b",0.006625,0.008875000000000001,0.0155
Infracerebellar nucleus,0.029875000000000002,0.029875000000000002,0.059750000000000004
"Substantia nigra, compact part",0.113875,0.109875,0.22375
"Posterolateral visual area, layer 6a",0.056875,0.056,0.112875
cuneate fascicle,0.00925,0.011375,0.020624999999999998
"Substantia nigra, reticular part",0.8145,0.81675,1.63125
Field CA1,5.4106250000000005,5.44025,10.850875
Supraoptic nucleus,0.027125,0.027875,0.055
"Posterolateral visual area, layer 6b",0.004625,0.004875,0.0095
ventral tegmental decussation,0.015875,0.021500000000000002,0.037375000000000005
"Anteromedial visual area, layer 4",0.0305,0.026125,0.056624999999999995
Medial amygdalar nucleus,1.03325,1.071625,2.104875
"Orbital area, lateral part, layer 2/3",0.29025,0.317875,0.608125
vestibular nerve,0.11425,0.120875,0.235125
"Subparafascicular nucleus, magnocellular part",0.042625,0.036375,0.079
"Lateral visual area, layer 1",0.10187500000000001,0.107,0.208875
"Subparafascicular nucleus, parvicellular part",0.07187500000000001,0.07675,0.148625
Field CA2,0.251375,0.256625,0.508
Ectorhinal area/Layer 2/3,0.2435,0.225625,0.469125
medial corticohypothalamic tract,0.004875,0.00475,0.009625
"Spinal nucleus of the trigeminal, caudal part",0.8316250000000001,0.80175,1.633375
"Retrosplenial area, ventral part, layer 2/3",0.5,0.49462500000000004,0.9946250000000001
"Anteromedial visual area, layer 5",0.11375,0.108375,0.22212500000000002
"Retrosplenial area, dorsal part, layer 2/3",0.4525,0.4615,0.914
columns of the fornix,0.12975,0.13725,0.267
"Spinal nucleus of the trigeminal, interpolar part",0.903,0.8678750000000001,1.7708750000000002
"Orbital area, lateral part, layer 6a",0.237875,0.242875,0.48075
"Anteromedial visual area, layer 6b",0.01625,0.016375,0.032625
"Retrosplenial area, dorsal part, layer 1",0.371625,0.39887500000000004,0.7705
dorsal hippocampal commissure,0.48025,0.504,0.9842500000000001
"Spinal nucleus of the trigeminal, oral part",0.49925,0.48662500000000003,0.9858750000000001
"Orbital area, lateral part, layer 1",0.181,0.187,0.368
ventral hippocampal commissure,0.036125,0.03625,0.072375
"Primary somatosensory area, upper limb, layer 1",0.21775,0.23425,0.452
"Basolateral amygdalar nucleus, ventral part",0.211375,0.2215,0.432875
Median preoptic nucleus,0.01175,0.0305,0.042249999999999996
"Posterior auditory area, layer 6b",0.008875000000000001,0.009125,0.018000000000000002
Midbrain trigeminal nucleus,0.0055,0.005,0.010499999999999999
"Primary somatosensory area, trunk, layer 6b",0.016625,0.022,0.038625
Field CA3,3.35275,3.3813750000000002,6.734125000000001
alveus,0.726375,0.7448750000000001,1.47125
"posteromedial visual area, layer 6b",0.014750000000000001,0.014125,0.028875
Subthalamic nucleus,0.09975,0.106375,0.206125
Striatum,1.32925,1.451375,2.780625
"Primary somatosensory area, lower limb, layer 6a",0.26475,0.245375,0.5101249999999999
brachium of the inferior colliculus,0.12475,0.1355,0.26025
Medial habenula,0.17,0.168375,0.338375
"Orbital area, medial part, layer 1",0.17675,0.233,0.40975
"Orbital area, lateral part, layer 6b",0.024375,0.026125,0.0505
"posteromedial visual area, layer 4",0.044,0.04725,0.09125
Subiculum,1.109125,1.1055,2.214625
dorsal acoustic stria,0.006125,0.004375,0.0105
Main olfactory bulb,3.758875,3.2845,7.043375
"Primary somatosensory area, lower limb, layer 6b",0.0235,0.036000000000000004,0.059500000000000004
Cerebellum,0.419,0.41400000000000003,0.833
Medial preoptic nucleus,0.20700000000000002,0.205875,0.412875
"Ventral auditory area, layer 6a",0.151875,0.14625,0.298125
Medial preoptic area,0.28475,0.28200000000000003,0.5667500000000001
Supramammillary nucleus,0.132,0.13575,0.26775000000000004
"Entorhinal area, medial part, dorsal zone, layer 1",0.628375,0.6158750000000001,1.24425
"Dorsal auditory area, layer 1",0.10775,0.11175,0.2195
dorsal fornix,0.01725,0.021,0.038250000000000006
Medial pretectal area,0.021500000000000002,0.02475,0.04625
Supratrigeminal nucleus,0.136625,0.128625,0.26525
dorsal limb,0.07675,0.07175000000000001,0.14850000000000002
"Perirhinal area, layer 1",0.109625,0.10775,0.21737499999999998
"Retrosplenial area, ventral part, layer 1",0.388,0.510625,0.898625
"Entorhinal area, medial part, dorsal zone, layer 2",0.62475,0.6128750000000001,1.237625
"Central amygdalar nucleus, capsular part",0.1585,0.164,0.3225
Thalamus,0.48675,0.51475,1.0015
"Central amygdalar nucleus, lateral part",0.1285,0.1385,0.267
dorsal spinocerebellar tract,0.072125,0.069875,0.14200000000000002
"Infralimbic area, layer 2/3",0.0755,0.073125,0.148625
"Primary somatosensory area, nose, layer 1",0.201,0.214625,0.415625
"Central amygdalar nucleus, medial part",0.38325000000000004,0.40125,0.7845
Medial septal nucleus,0.17025,0.256,0.42625
"posteromedial visual area, layer 5",0.1245,0.1305,0.255
Postpiriform transition area,0.697875,0.7005,1.3983750000000001
"Lateral visual area, layer 4",0.10187500000000001,0.10187500000000001,0.20375000000000001
Tegmental reticular nucleus,0.364,0.341625,0.705625
Central lateral nucleus of the thalamus,0.19187500000000002,0.213875,0.40575000000000006
Accessory facial motor nucleus,0.0032500000000000003,0.002625,0.005875
"Primary somatosensory area, upper limb, layer 4",0.26,0.249125,0.509125
external capsule,0.4345,0.46375,0.89825
Nucleus of the brachium of the inferior colliculus,0.04825,0.058125,0.106375
Triangular nucleus of septum,0.178625,0.18775,0.366375
"Orbital area, medial part, layer 2/3",0.14475,0.152375,0.297125
Claustrum,0.25625,0.29775,0.554
Nucleus of Darkschewitsch,0.051875000000000004,0.051125000000000004,0.10300000000000001
"Anterior cingulate area, ventral part, layer 1",0.178125,0.285375,0.4635
"Retrosplenial area, ventral part, layer 6a",0.312125,0.325625,0.63775
Central linear nucleus raphe,0.04,0.053125,0.093125
