structure_name,left_volume_mm3,right_volume_mm3,total_volume_mm3
"Tuberomammillary nucleus, ventral part",0.047,0.069,0.116
"Primary somatosensory area, mouth, layer 6b",0.048,0.058,0.10600000000000001
internal capsule,1.058,1.034,2.092
Principal sensory nucleus of the trigeminal,0.5640000000000001,0.578,1.142
"Primary somatosensory area, trunk, layer 6a",0.12,0.11900000000000001,0.239
"Superior colliculus, motor related, intermediate gray layer",1.025,1.062,2.0869999999999997
Interfascicular nucleus raphe,0.051000000000000004,0.033,0.084
Parataenial nucleus,0.123,0.114,0.237
"Superior colliculus, motor related, intermediate white layer",1.194,1.051,2.245
Induseum griseum,0.062,0.038,0.1
"Entorhinal area, lateral part, layer 2",0.808,0.833,1.641
Anterior amygdalar area,0.243,0.256,0.499
"Superior colliculus, motor related, deep gray layer",0.611,0.609,1.22
Intergeniculate leaflet of the lateral geniculate complex,0.033,0.032,0.065
"Entorhinal area, lateral part, layer 6a",0.547,0.555,1.102
"Periventricular hypothalamic nucleus, anterior part",0.001,0.027,0.028
"Primary visual area, layer 6a",0.549,0.551,1.1
Oculomotor nucleus,0.019,0.016,0.035
"Gustatory areas, layer 1",0.10200000000000001,0.101,0.203
Paraventricular hypothalamic nucleus,0.092,0.089,0.181
"posteromedial visual area, layer 2/3",0.16,0.154,0.314
"Superior colliculus, motor related, deep white layer",0.17500000000000002,0.17200000000000001,0.34700000000000003
Precommissural nucleus,0.079,0.091,0.16999999999999998
"Entorhinal area, lateral part, layer 3",0.684,0.671,1.355
medial forebrain bundle,0.029,0.02,0.049
Nucleus accumbens,2.274,2.281,4.555
Medial terminal nucleus of the accessory optic tract,0.02,0.017,0.037000000000000005
Intermediodorsal nucleus of the thalamus,0.115,0.07200000000000001,0.187
medial longitudinal fascicle,0.046,0.046,0.092
"Paraventricular hypothalamic nucleus, descending division",0.065,0.063,0.128
Anterodorsal nucleus,0.09,0.088,0.178
Lateral terminal nucleus of the accessory optic tract,0.007,0.014,0.021
Interstitial nucleus of Cajal,0.038,0.048,0.086
"Frontal pole, layer 1",0.117,0.132,0.249
Anterodorsal preoptic nucleus,0.038,0.039,0.077
"Lateral visual area, layer 6a",0.101,0.109,0.21000000000000002
Dorsal terminal nucleus of the accessory optic tract,0.01,0.006,0.016
middle cerebellar peduncle,0.583,0.5640000000000001,1.147
lateral ventricle,1.174,1.067,2.2409999999999997
Inferior olivary complex,0.255,0.262,0.517
"Prelimbic area, layer 6a",0.23600000000000002,0.247,0.483
Anterior hypothalamic nucleus,0.352,0.339,0.6910000000000001
Interposed nucleus,0.439,0.448,0.887
motor root of the trigeminal nerve,0.029,0.025,0.054000000000000006
Dorsal cochlear nucleus,0.331,0.297,0.628
"Temporal association areas, layer 1",0.249,0.275,0.524
subependymal zone,0.067,0.066,0.133
Interpeduncular nucleus,0.006,0.004,0.01
Ventral cochlear nucleus,0.52,0.536,1.056
nigrostriatal tract,0.061,0.058,0.119
"Superior olivary complex, medial part",0.099,0.091,0.19
Inferior salivatory nucleus,0.004,0.004,0.008
choroid plexus,0.805,0.7010000000000001,1.5060000000000002
"Primary somatosensory area, lower limb, layer 2/3",0.337,0.307,0.644
"Superior olivary complex, lateral part",0.171,0.162,0.333
Trochlear nucleus,0.003,0.005,0.008
optic chiasm,0.171,0.155,0.326
"Periventricular hypothalamic nucleus, intermediate part",0.034,0.127,0.161
"Agranular insular area, posterior part, layer 1",0.218,0.219,0.437
"Lateral visual area, layer 6b",0.02,0.016,0.036000000000000004
"Superior olivary complex, periolivary region",0.194,0.202,0.396
Koelliker-Fuse subnucleus,0.091,0.079,0.16999999999999998
optic tract,0.352,0.41200000000000003,0.764
"Periventricular hypothalamic nucleus, posterior part",0.08,0.069,0.14900000000000002
Midbrain reticular nucleus,2.637,2.652,5.289
third ventricle,0.805,0.269,1.074
Lateral amygdalar nucleus,0.428,0.434,0.862
"Prelimbic area, layer 6b",0.008,0.012,0.02
"Periventricular hypothalamic nucleus, preoptic part",0.062,0.056,0.118
Intermediate reticular nucleus,1.4020000000000001,1.41,2.8120000000000003
"Entorhinal area, lateral part, layer 5",0.711,0.741,1.452
cerebral aqueduct,0.271,0.167,0.43800000000000006
"Nucleus ambiguus, ventral division",0.008,0.01,0.018000000000000002
fourth ventricle,0.28200000000000003,0.23800000000000002,0.52
Pontine reticular nucleus,1.22,1.203,2.423
Locus ceruleus,0.007,0.005,0.012
"Gustatory areas, layer 4",0.07,0.075,0.14500000000000002
Paraventricular nucleus of the thalamus,0.268,0.189,0.457
lateral recess,0.244,0.23700000000000002,0.481
Lateral dorsal nucleus of thalamus,0.555,0.56,1.1150000000000002
"Dorsal auditory area, layer 6a",0.117,0.114,0.231
posterior commissure,0.034,0.023,0.057
Anterior olfactory nucleus,2.497,2.482,4.979
Laterodorsal tegmental nucleus,0.11,0.113,0.223
"Agranular insular area, posterior part, layer 2/3",0.40900000000000003,0.41000000000000003,0.8190000000000001
Nucleus prepositus,0.11900000000000001,0.113,0.232
"Prelimbic area, layer 1",0.338,0.225,0.5630000000000001
Retrochiasmatic area,0.07100000000000001,0.074,0.14500000000000002
Nucleus of Roller,0.021,0.015,0.036000000000000004
Ventral part of the lateral geniculate complex,0.216,0.21,0.426
"Gustatory areas, layer 2/3",0.20600000000000002,0.20700000000000002,0.41300000000000003
Nucleus of reuniens,0.245,0.222,0.46699999999999997
Lateral habenula,0.185,0.171,0.356
"Gustatory areas, layer 5",0.266,0.271,0.537
"Accessory olfactory bulb, glomerular layer",0.083,0.073,0.156
